,RSI2_nautilus,Low5_nautilus
2526,0.0011878387553052594,1.3164
2527,0.8942046622607323,1.3153
2528,0.20302636075747382,1.3153
2529,0.006223829483641863,1.3131
2530,0.003323966787523669,1.3118
2531,0.7711257758911626,1.311
2532,0.9920344609019557,1.311
2533,0.00854467523274316,1.2925
2534,0.39223274749089043,1.2922
2535,0.0289713720831436,1.2886
2536,0.8728573669187383,1.2859
2537,0.16267866592956615,1.2859
2538,0.7566545634963602,1.2859
2539,0.9920287235519797,1.2889
2540,0.16062493223649255,1.2898
2541,0.8829543645338112,1.2909
2542,0.017793812710877543,1.2838
2543,0.8498363946198657,1.2834
2544,0.08303434526204567,1.2828
2545,0.6480307285026609,1.2818
2546,0.7869955470707392,1.2818
2547,0.0061897350481103786,1.2774
2548,0.0014496364601612743,1.2704
2549,7.61933860915498e-05,1.2676
2550,0.3854119294333608,1.2664
2551,0.009347372008773891,1.2572
2552,0.003318308920711388,1.2572
2553,0.961893313075923,1.2572
2554,0.03523339603040765,1.25
2555,0.8888847646433653,1.25
2556,0.9339614225277868,1.25
2557,0.9968673747537895,1.2508
2558,0.1575901216659662,1.2584
2559,0.012649455752341554,1.2605
2560,0.938622682330501,1.2605
2561,0.131736807526453,1.2605
2562,0.9457400621398176,1.2625
2563,0.5114697874785401,1.2625
2564,0.04224734993076307,1.2625
2565,0.8789570589113651,1.2709
2566,0.04543359367220545,1.271
2567,0.005819217887899075,1.2638
2568,0.19450397999703972,1.2616
2569,0.962530245116543,1.2616
2570,0.9964830370977777,1.2616
2571,0.9997111492467922,1.2635
2572,0.044124201821483355,1.2627
2573,0.014951562786991945,1.2557
2574,0.0005716809039898463,1.2489
2575,0.00011870368769750783,1.2447
2576,0.9187460147972205,1.2447
2577,0.10642775562902129,1.2447
2578,0.006827265384900416,1.2365
2579,0.8559754962920649,1.2363
2580,0.20390721461800365,1.2363
2581,0.9366651835543445,1.2363
2582,0.137150457058828,1.2394
2583,0.9028797778256661,1.2394
2584,0.9910324063072384,1.24
2585,0.07290298543514884,1.24
2586,0.9114070712542323,1.24
2587,0.9698467283924969,1.2443
2588,0.18810981977398267,1.2443
2589,0.002358395185271145,1.2375
2590,0.7494544646673171,1.2362
2591,0.955565533823568,1.2362
2592,0.9944913755604488,1.2362
2593,0.08010714283351272,1.24
2594,0.03622466213170639,1.2424
2595,0.9389649727044672,1.2418
2596,0.025696397670257887,1.2375
2597,0.0030595582057406645,1.2299
2598,0.8815501569319104,1.22802
2599,0.07771485212713458,1.22697
2600,0.7556169552429216,1.2245
2601,0.9825151193354915,1.2245
2602,0.9982880549769079,1.2245
2603,0.17547682024681743,1.2289
2604,0.9263021930979164,1.2359
2605,0.2869394105309441,1.2368
2606,0.9751906661674505,1.2382
2607,0.0390147009245867,1.23192
2608,0.012658777366155394,1.2263
2609,0.0013145889619923246,1.22188
2610,0.1917904512713159,1.2214
2611,0.0035565073585968054,1.2162
2612,0.7959522463080784,1.2162
2613,0.9789893040761846,1.2162
2614,0.07413748587175062,1.2165
2615,0.012868107145765917,1.2141
2616,0.21685404403210407,1.2121
2617,0.0017264490490995765,1.20948
2618,0.4542467979429653,1.20918
2619,0.005861636752818367,1.19925
2620,0.0009125460974122035,1.1885
2621,0.00011182826219635622,1.18395
2622,1.8614486669954466e-05,1.1799
2623,1.9392557111252984e-06,1.1752
2624,0.8943636275899751,1.1752
2625,0.4121775075734171,1.1752
2626,0.010351539117860575,1.1752
2627,0.6819534038720931,1.1726
2628,0.00879812565178173,1.1567
2629,0.002100531235549763,1.1458
2630,0.8078542563335769,1.1458
2631,0.07112581148576969,1.1458
2632,0.9131885785145071,1.1538
2633,0.026599294353696346,1.1314
2634,0.003830292376198141,1.1113
2635,0.6040297945630144,1.10966
2636,0.9830686007540915,1.10966
2637,0.13982679784507768,1.10966
2638,0.835325370247118,1.1221
2639,0.1206112849801777,1.126
2640,0.9123743583211243,1.126
2641,0.9960428796316848,1.12725
2642,0.10289449890324776,1.129
2643,0.9084742887203342,1.1302
2644,0.08671806103980284,1.1302
2645,0.4716411127929545,1.1267
2646,0.14555435366571734,1.1267
2647,0.9200502337502534,1.1267
2648,0.9981627601375558,1.1271
2649,0.25878125483449055,1.1277
2650,0.025382100282681286,1.1301
2651,0.9430303538615395,1.1318
2652,0.4909600993291967,1.1318
2653,0.019012094685306846,1.1321
2654,0.7905157695812383,1.12779
2655,0.0413125126105266,1.12779
2656,0.4517278134686079,1.12779
2657,0.978782970253524,1.1287
2658,0.016027849168240627,1.1182
2659,0.01144244827080676,1.1173
2660,0.0032310820167571475,1.1157
2661,0.5064963722487077,1.1152
2662,0.001338038497241234,1.1059
2663,0.0002452146580740333,1.0985
2664,8.594548361218202e-06,1.08342
2665,0.0697301298000641,1.0833
2666,0.0010857916157631653,1.06657
2667,0.00012878793923709608,1.0508
2668,0.8070988011698353,1.0493
2669,0.06010247076107467,1.0461
2670,0.8373708118781646,1.0461
2671,0.9537972119834363,1.0461
2672,0.9992683349422999,1.0476
2673,0.14342921826439448,1.0548
2674,0.8951259904942898,1.0577
2675,0.9884781161005749,1.06121
2676,0.28438057223553614,1.0653
2677,0.9128952044657425,1.0766
2678,0.06438195410236347,1.0854
2679,0.6155235643168857,1.0799
2680,0.025166786845933875,1.0799
2681,0.0019399980778860293,1.0712
2682,0.7379673424853459,1.0712
2683,0.9891904641807691,1.0712
2684,0.9986721212634372,1.0716
2685,0.2534589261395821,1.0748
2686,0.01105152611481608,1.0801
2687,0.0025917554798815523,1.0762
2688,0.00012084500989040237,1.0635
2689,2.102735677000922e-05,1.0566
2690,5.65787600015355e-06,1.0519
2691,0.9548387772178926,1.0519
2692,0.9879596246859506,1.0519
2693,0.9994828764058017,1.0529
2694,0.9999077008207788,1.0569
2695,0.08298362413191318,1.0623
2696,0.08099994780237696,1.0658
2697,0.003915821937226616,1.0658
2698,0.9782245534547385,1.0658
2699,0.9963930058431101,1.0665
2700,0.99794477702882,1.0665
2701,0.9999711577956887,1.0782
2702,0.9999978997273402,1.0818
2703,0.999999672524053,1.0858
2704,0.4474726645561994,1.0957
2705,0.025427804468434845,1.1069
2706,0.8558346937138274,1.1064
2707,0.9961675212027573,1.1064
2708,0.15030383186694607,1.1064
2709,0.03454353474257987,1.1173
2710,0.004563256781836,1.1128
2711,0.9233416029498689,1.1128
2712,0.9957555445542727,1.1128
2713,0.9989740466631785,1.1131
2714,0.999834411881554,1.1201
2715,0.03850105867218789,1.1297
2716,0.0031054586109365845,1.1117
2717,0.0008862951677929276,1.106
2718,0.6145480531688647,1.106
2719,0.012960655124989784,1.0999
2720,0.004205542353725722,1.0956
2721,0.0001799312905285122,1.0861
2722,0.6365718488229914,1.0817
2723,0.9827223941076308,1.0817
2724,0.9955056221142385,1.0817
2725,0.04874144066680253,1.0866
2726,0.9695450213910435,1.0885
2727,0.9944153478918702,1.0885
2728,0.19763053261488717,1.0914
2729,0.016428442662676512,1.1048
2730,0.9379176577539357,1.1048
2731,0.7091399942120795,1.1048
2732,0.9837783182849146,1.1081
2733,0.06518938773449678,1.1181
2734,0.6640133032567507,1.1148
2735,0.9525933268199306,1.1148
2736,0.0731377645177308,1.1148
2737,0.9665141795325479,1.1186
2738,0.9912367464881042,1.1203
2739,0.1740007111025521,1.12037
2740,0.044934536155701754,1.1291
2741,0.00032937518839570856,1.11339
2742,0.6400655350161073,1.11339
2743,0.3627382330290534,1.11339
2744,0.010450796113695038,1.1129
2745,0.9247839581390659,1.0967
2746,0.06434137265141071,1.0967
2747,0.007022574534531034,1.0967
2748,0.8123799046626616,1.103
2749,0.9633268329145552,1.103
2750,0.052938960923378575,1.0989
2751,0.006645110741124727,1.0914
2752,0.9181862842719931,1.0914
2753,0.5966631161513861,1.0914
2754,0.9928864988417562,1.0971
2755,0.059249609316811,1.099
2756,0.2911071177439911,1.0964
2757,0.013071485114218961,1.0928
2758,0.0009534457741368074,1.0854
2759,0.00014943794432542568,1.0824
2760,0.16169100978255901,1.0807
2761,0.9930277746430961,1.0807
2762,0.6536954050185446,1.0807
2763,0.9876031334145691,1.0809
2764,0.6024724716206358,1.0868
2765,0.9957633744756984,1.0919
2766,0.3363022349432616,1.0922
2767,0.016917572483651555,1.0964
2768,0.0021987452690784837,1.0892
2769,0.8705141077870906,1.0892
2770,0.16219854449873616,1.0892
2771,0.009087578459350931,1.0877
2772,0.6273382690216573,1.0846
2773,0.9689555876018482,1.0846
2774,0.9976339454911644,1.0846
2775,0.9998309368269344,1.0854
2776,0.9999657686046067,1.0854
2777,0.9999989108758348,1.0923
2778,0.8590217497115545,1.0958
2779,0.027957419997005073,1.1023
2780,0.004708573172613861,1.10579
2781,0.0003224969307681347,1.1015
2782,0.9369249570841498,1.1015
2783,0.9947623127911427,1.1015
2784,0.9995477922007632,1.1015
2785,0.9999642449473735,1.1104
2786,0.2733615779345282,1.1226
2787,0.01417673954331422,1.129
2788,0.002692945709360961,1.1201
2789,0.00047242248303003276,1.11541
2790,0.8201811277158809,1.11541
2791,0.9891923345688645,1.11541
2792,0.10869164535435494,1.1178
2793,0.009408115419740182,1.1085
2794,0.7060313617458658,1.1085
2795,0.9482617221155021,1.1085
2796,0.9961667807581489,1.1088
2797,0.998903347534676,1.112
2798,0.9999739058773972,1.1129
2799,0.9999965212589675,1.1129
2800,0.1854481065334529,1.1169
2801,0.0172385393134169,1.1251
2802,0.815806422198618,1.1211
2803,0.9958595774995301,1.1211
2804,0.11531847929881878,1.1211
2805,0.011365652191884457,1.1179
2806,0.002409906639392778,1.1111
2807,0.8759334302101768,1.1102
2808,0.37439819228439475,1.1102
2809,0.9337454394219608,1.1102
2810,0.997132174533891,1.1114
2811,0.999438983624899,1.1114
2812,0.03250633847916218,1.1145
2813,0.6779018557503538,1.1132
2814,0.9476690792896452,1.1132
2815,0.11040278817782812,1.1132
2816,0.9757665614801404,1.1148
2817,0.22649219674848975,1.117
2818,0.9446811012224758,1.11707
2819,0.9951700800188144,1.1209
2820,0.995657922642039,1.12324
2821,0.9998651961007192,1.1265
2822,0.9999947419810289,1.13429
2823,0.09329240910704673,1.13429
2824,0.02754113157467153,1.1333
2825,0.004999595229968845,1.1304
2826,0.9025251515530159,1.1304
2827,0.19630655822990783,1.1304
2828,0.001330712644507015,1.1076
2829,0.00029836543619132794,1.0995
2830,0.7735314917925475,1.0995
2831,0.17055651166405061,1.0995
2832,0.004966767058518173,1.0896
2833,0.8245085879250078,1.0896
2834,0.9573252216057072,1.0896
2835,0.9745728880292336,1.09018
2836,0.012351551864183241,1.0934
2837,0.0007082023597173581,1.0842
2838,0.5806176854344023,1.08316
2839,0.01150517886242386,1.07051
2840,0.5522858729701042,1.07051
2841,0.05754142112104976,1.0671
2842,0.9014951907441183,1.0671
2843,0.9914510921531473,1.0671
2844,0.14496351655411954,1.0689
2845,0.00701854209757391,1.0673
2846,0.0015036626364279826,1.0628
2847,0.7305425128995415,1.0615
2848,0.9916381627446298,1.0615
2849,0.08246954757866154,1.0615
2850,0.04592399632025579,1.0592
2851,0.8512194188992032,1.0592
2852,0.049510845042269436,1.0565
2853,0.007180488351675174,1.0565
2854,0.0008526319745097988,1.0565
2855,9.70516891705131e-05,1.0555
2856,0.9635987389671598,1.0555
2857,0.25738544663557794,1.05499
2858,0.9941195430734351,1.05216
2859,0.44004250027966385,1.05216
2860,0.06728371448554293,1.05216
2861,0.910476113808571,1.0793
2862,0.9948446036887133,1.0793
2863,0.15786341571296403,1.0828
2864,0.8490900355167657,1.0877
2865,0.9501084475112479,1.0923
2866,0.029287582761140296,1.0902
2867,0.0045534036550168855,1.0887
2868,0.0004001955085908282,1.08
2869,0.8063657152534658,1.08
2870,0.9843383880507078,1.08
2871,0.9982080847026765,1.0802
2872,0.10087263300427829,1.0846
2873,0.9238320241149138,1.0867
2874,0.9602617468116555,1.0867
2875,0.979328829463372,1.09017
2876,0.006461379614227658,1.0898
2877,0.3432653177526178,1.0898
2878,0.004979589599580669,1.0848
2879,0.004979589599580669,1.0848
2880,0.00013601518795713918,1.0779
2881,5.81638761432135e-06,1.0708
2882,0.7132476375045936,1.0708
2883,0.9934494492763475,1.0708
2884,0.9015119123125686,1.07138
2885,0.03106045742919239,1.077
2886,0.009606581377508139,1.08013
2887,0.9364707259988806,1.0802
2888,0.15224025617604597,1.0802
2889,0.9576182795854611,1.0802
2890,0.20114888983116308,1.08337
2891,0.8908612250526472,1.08525
2892,0.10609475714100225,1.0857
2893,0.011228496927597087,1.07768
2894,0.00036928857885665245,1.07768
2895,0.8634752427570471,1.07768
2896,0.9570488555381108,1.07875
2897,0.9972495380277198,1.07875
2898,0.9996972191729254,1.0816
2899,0.03859432206143276,1.0808
2900,0.8360532531207939,1.0808
2901,0.9679507098089626,1.0808
2902,0.9990603868307151,1.08124
2903,0.9998763329089998,1.08844
2904,0.2412475815425299,1.0902
2905,0.9009083385926768,1.1068
2906,0.9937388665071709,1.1084
2907,0.5236930566706683,1.1084
2908,0.9719599128850394,1.1159
2909,0.06422805381774754,1.1159
2910,0.004596976982987333,1.1126
2911,0.0013133023001155042,1.11222
2912,0.0004818789507659016,1.1104
2913,2.928634048060541e-05,1.107
2914,0.8825470411824835,1.1065
2915,0.019263630297729817,1.1002
2916,0.011509011971090444,1.0988
2917,0.004557192016534706,1.0956
2918,0.8601087140687129,1.0956
2919,0.004479340333856885,1.091
2920,0.0007771790836228476,1.0857
2921,0.00020977064189420247,1.08322
2922,0.5078465324007164,1.08236
2923,0.9963737911661364,1.08236
2924,0.99949602533909,1.08236
2925,0.9997939554643104,1.08513
2926,0.16924978525147294,1.09026
2927,0.02223826722002409,1.0937
2928,0.9942830909197903,1.08218
2929,0.4272499012273713,1.08218
2930,0.041483143956419166,1.08218
2931,0.38006513183678037,1.1071
2932,0.9941413077222354,1.1055
2933,0.9993650256187149,1.1055
2934,0.21224411046861846,1.1055
2935,0.03832983485001784,1.12039
2936,0.005690424662138538,1.1186
2937,0.00046089367767143674,1.1157
2938,0.000208623030834576,1.11427
2939,1.4102585588759986e-05,1.11427
2940,0.9529634315782208,1.11427
2941,0.9980496020606128,1.11515
2942,0.9996245649972595,1.1152
2943,0.9999557314226106,1.11677
2944,0.9999884124527821,1.1284
2945,0.29241127444400294,1.1308
2946,0.04350938982918473,1.1334
2947,0.9530416736880946,1.1325
2948,0.05836843969459138,1.1325
2949,0.8956798203781392,1.1325
2950,0.9832551305702004,1.13356
2951,0.07437389012768536,1.1345
2952,0.002028814173364646,1.1267
2953,0.0008170508518863251,1.1231
2954,0.842518716730295,1.1231
2955,0.9871355096193326,1.1231
2956,0.9992205467993904,1.1243
2957,0.0935820507385825,1.1272
2958,0.03116839547481476,1.12712
2959,0.0009470752228546431,1.12153
2960,0.8626984495174358,1.12153
2961,0.9760486327745782,1.12153
2962,0.9967932422745936,1.12225
2963,0.9996156413251004,1.1254
2964,0.9999872801768469,1.1271
2965,0.9999984110712027,1.1294
2966,0.2678041622375732,1.13493
2967,0.07797978969919284,1.1446
2968,0.0013774918451060492,1.1384
2969,0.0010063480765767352,1.1384
2970,8.448119584214542e-05,1.13734
2971,1.242067159989979e-05,1.1357
2972,0.9719736406760783,1.1357
2973,0.11334005087487764,1.1357
2974,0.00804714822220709,1.1281
2975,0.5046201787198342,1.1281
2976,0.3454454992744428,1.1281
2977,0.0012179466036106312,1.121
2978,0.00039012287717099525,1.1177
2979,0.8307265324010056,1.1177
2980,0.37978572782120035,1.1177
2981,0.002720492446683931,1.1131
2982,0.6562794105649683,1.1128
2983,0.9759294536505326,1.1128
2984,0.048361956462334765,1.11087
2985,0.7815593880491809,1.10959
2986,0.24864493542534727,1.10959
2987,0.9769425265029619,1.10959
2988,0.15505171695780195,1.1111
2989,0.983428096173856,1.1111
2990,0.7435533278271129,1.1134
2991,0.7435533278271129,1.1134
2992,0.9977932095969381,1.1326
2993,0.05497609439015738,1.1304
2994,0.007404289720561397,1.12438
2995,0.8343695039294257,1.123
2996,0.053726248637806284,1.11872
2997,0.8537017124396256,1.11872
2998,0.15732749215742414,1.11289
2999,0.9324128661880566,1.11289
3000,0.9905902023125429,1.11289
3001,0.07397529608184661,1.1221
3002,0.920690203346874,1.1235
3003,0.9867130343692998,1.1235
3004,0.021875567142665697,1.09108
3005,0.004824365368521044,1.09108
3006,0.8077154609775733,1.09108
3007,0.9721133785049266,1.09699
3008,0.20874642093381823,1.10078
3009,0.9317948482018478,1.1024
3010,0.9799321535478759,1.1024
3011,0.01888985827269607,1.1059
3012,0.7801894040046747,1.10289
3013,0.09374780734039201,1.10289
3014,0.02700352041790799,1.10008
3015,0.8675883921189742,1.10008
3016,0.9626303952592239,1.10008
3017,0.9994303407624444,1.1014
3018,0.9998767261864787,1.104
3019,0.022927511137822765,1.1023
3020,0.8348390768809207,1.1023
3021,0.08563908078045301,1.0998
3022,0.04021902377043807,1.098
3023,0.9115302852947048,1.09791
3024,0.03412153055373768,1.0953
3025,0.7598988018347916,1.095
3026,0.2895325279083696,1.095
3027,0.9921402387802696,1.095
3028,0.9977964956351908,1.09605
3029,0.9999326828843841,1.09605
3030,0.5679353169034826,1.1054
3031,0.9827281819218654,1.1071
3032,0.07859410082111706,1.1138
3033,0.02268929661194763,1.11129
3034,0.0014583754385676384,1.1044
3035,0.37799216017048864,1.1044
3036,0.9802185300733014,1.1044
3037,0.9990643378521901,1.1068
3038,0.15094106666491813,1.1068
3039,0.8238514112559676,1.1109
3040,0.9780070423554421,1.1129
3041,0.9993319597163057,1.1129
3042,0.9997506313444392,1.1151
3043,0.9999854650875991,1.1175
3044,0.22674237583543977,1.124
3045,0.07883184659319675,1.12688
3046,0.004334780162458807,1.12688
3047,0.00019823771567906157,1.1242
3048,0.8203731125664626,1.1242
3049,0.025159855475177295,1.1179
3050,0.013935582355334875,1.11569
3051,0.00069808043808961,1.1129
3052,0.7409114267565345,1.1121
3053,0.9858833843557138,1.1121
3054,0.08458341892304555,1.1121
3055,0.048292272330858754,1.1126
3056,0.9901122051032645,1.1138
3057,0.8040163819494923,1.1138
3058,0.9880202855308234,1.1139
3059,0.0629171632386285,1.1197
3060,0.7571530877975202,1.1197
3061,0.05761734872303781,1.1197
3062,0.9128599244027138,1.1202
3063,0.963096540123622,1.1202
3064,0.009692413208584272,1.1147
3065,0.6810577106848914,1.1147
3066,0.08413645387055246,1.1147
3067,0.9271957972584057,1.112
3068,0.9869584302759651,1.112
3069,0.9980783104118724,1.112
3070,0.9998581613284142,1.1182
3071,0.08181371480295163,1.1189
3072,0.07812463723944796,1.1179
3073,0.9331167495683513,1.1179
3074,0.9971884491797455,1.1151
3075,0.06981456727305546,1.1151
3076,0.01816854385939004,1.1136
3077,0.5650979161080616,1.1136
3078,0.003129011071129506,1.1136
3079,0.8891736782515116,1.1102
3080,0.09079228653040938,1.1102
3081,0.007608917106200375,1.1046
3082,0.0013210139945424304,1.1001
3083,0.8670866992795305,1.0983
3084,0.0490108101755784,1.0966
3085,0.7892762906367389,1.0961
3086,0.14127936722199197,1.0961
3087,0.12919548098158973,1.0952
3088,0.0009855182541120833,1.0913
3089,0.00011330111376273155,1.0857
3090,3.436873952300523e-05,1.0857
3091,0.9015404419213381,1.0848
3092,0.9892487108631881,1.0848
3093,0.1444069700717353,1.0848
3094,0.9829535157691355,1.0872
3095,0.5095582372293006,1.088
3096,0.9880409976838599,1.0891
3097,0.9977770620514218,1.0934
3098,0.9989334325303271,1.0956
3099,0.9999666283032898,1.1047
3100,0.044195690927750664,1.1025
3101,0.012404397988304061,1.1006
3102,0.0005865416666414047,1.0904
3103,0.000144317435824326,1.0862
3104,1.8828705267370793e-05,1.0829
3105,7.115002511604018e-07,1.0707
3106,2.6947534070842494e-07,1.0707
3107,3.7600012769978264e-08,1.0664
3108,1.3986578561997476e-09,1.0617
3109,2.395119658160638e-10,1.0567
3110,0.8926028841322989,1.0567
3111,0.5402227541422533,1.0567
3112,0.007496839156525104,1.0524
3113,0.3639972840023479,1.0516
3114,0.9728518713003529,1.0516
3115,0.9962479163045147,1.0516
3116,0.999692445158823,1.0536
3117,0.0750396426486829,1.0552
3118,0.916343812424948,1.0552
3119,0.9329710747030467,1.0552
3120,0.9992754566427725,1.05038
3121,0.21342977189300205,1.05038
3122,0.9006765784809885,1.05038
3123,0.030231210634421357,1.0596
3124,0.006951930443126364,1.0529
3125,0.9112985800464681,1.0523
3126,0.3737758476778983,1.0523
3127,0.010069218442191219,1.0495
3128,0.0009416111495771373,1.0364
3129,0.6889536073540337,1.0364
3130,0.06216718111041741,1.0364
3131,0.020966343278725375,1.035
3132,0.9509022150072717,1.035
3133,0.9835444781922756,1.035
3134,0.9981524909480386,1.038
3135,0.999745594881097,1.0422
3136,0.9999453753784083,1.0424
3137,0.01395097925305755,1.037
3138,0.9425673431344079,1.037
3139,0.9843354691000246,1.037
3140,0.06158052344900067,1.0411
3141,0.006591183378719889,1.03394
3142,0.9223792330680578,1.03394
3143,0.9941270986234098,1.03394
3144,0.16375009799053863,1.0387
3145,0.8724265372940379,1.0479
3146,0.1722864741056922,1.0508
3147,0.8977100666752256,1.0452
3148,0.9890298177271505,1.0452
3149,0.9987626996806973,1.0452
3150,0.07958519309462797,1.0569
3151,0.9612993667259316,1.0577
3152,0.13782588061551582,1.0577
3153,0.7505784962205753,1.05887
3154,0.9785140610925942,1.05887
3155,0.998631087435561,1.05887
3156,0.17505844728432818,1.0623
3157,0.8105995888213657,1.0701
3158,0.02973037231449316,1.0655
3159,0.7004416407662803,1.0655
3160,0.8577609432662481,1.06188
3161,0.9989860718378636,1.06188
3162,0.26925911987426776,1.06188
3163,0.12662970428490317,1.0682
3164,0.9540315714008822,1.07105
3165,0.05953498221211606,1.0704
3166,0.0032320290747338554,1.0654
3167,0.651370530876797,1.0638
3168,0.03626921341090927,1.0638
3169,0.00881977343392204,1.0606
3170,0.0004489785201423624,1.059
3171,0.00010202352339083731,1.0559
3172,0.8540356183679897,1.0519
3173,0.9965344280534204,1.0519
3174,0.13555680218244603,1.0519
3175,0.23266272930175702,1.059
3176,0.0026154478536836168,1.0523
3177,0.701488994496286,1.0492
3178,0.960628346466067,1.0492
3179,0.09037018292970966,1.0492
3180,0.9235066729852504,1.0536
3181,0.22163102317324423,1.0547
3182,0.01836994302869832,1.05127
3183,0.0010425253219432662,1.0493
3184,0.9554139071519072,1.0493
3185,0.24977828918106848,1.0493
3186,0.06957593392441463,1.05
3187,0.005320087371792792,1.0533
3188,0.9175332995931591,1.0522
3189,0.9964014975222016,1.0522
3190,0.36986149502897747,1.0522
3191,0.026244912616883664,1.05697
3192,0.9606031935754458,1.0598
3193,0.9899773826836976,1.0598
3194,0.13928135297439925,1.0606
3195,0.13928135297439925,1.0703
3196,0.994088092969699,1.0717
3197,0.32309372443037376,1.0717
3198,0.06694637635367784,1.0717
3199,0.8964586448823484,1.0758
3200,0.9976768507734555,1.0758
3201,0.1348258926976067,1.0758
3202,0.015791087275019544,1.0737
3203,0.001121849282716303,1.0669
3204,0.00035241946512776234,1.06498
3205,0.5199589800554851,1.064
3206,0.9712170810823191,1.0633
3207,0.11996567865343899,1.06329
3208,0.005832330843665523,1.0627
3209,0.0003115181881585549,1.0578
3210,0.5813654426553853,1.0568
3211,0.9091438904223486,1.0568
3212,0.9987750053994002,1.0568
3213,0.12205886825919743,1.0576
3214,0.07223729351376196,1.0587
3215,0.9634440823700752,1.0602
3216,0.9986488080193342,1.0602
3217,0.40471464870046414,1.0602
3218,0.4626279215178781,1.0635
3219,0.9826997670454862,1.068
3220,0.9998580134715813,1.068
3221,0.9999708612939144,1.068
3222,0.2911691887654003,1.0818
3223,0.023146010023356367,1.0849
3224,0.8371012127804831,1.0849
3225,0.9747598070633141,1.0849
3226,0.9975768650380769,1.0855
3227,0.05698278113380206,1.088
3228,0.9514400541704044,1.0873
3229,0.9795903860202605,1.0873
3230,0.038256238926387964,1.0873
3231,0.006010353600382268,1.0861
3232,0.00158036118059246,1.0851
3233,0.0007605384004869542,1.0837
3234,0.9912031138757214,1.0837
3235,0.9989999878771958,1.0837
3236,0.9999430684460815,1.0854
3237,0.9999904831577215,1.092
3238,0.14210824545634648,1.0976
3239,0.942169845861036,1.1074
3240,0.985524817311595,1.1074
3241,0.08893301633449124,1.1097
3242,0.8419101428879108,1.1159
3243,0.4117231022273635,1.1166
3244,0.010270261893622346,1.1159
3245,0.000981506551233191,1.1133
3246,0.8807676980625455,1.1107
3247,0.992467834949232,1.1107
3248,0.27604700621372114,1.1107
3249,0.9647239159907212,1.1162
3250,0.24346401399575568,1.12
3251,0.895123445852345,1.1203
3252,0.10180508709215053,1.1202
3253,0.004341543944421211,1.1194
3254,0.001748244645085384,1.1164
3255,0.8027372406736085,1.1164
3256,0.9737317278500867,1.1164
3257,0.9928653224940106,1.11832
3258,0.005219663948948905,1.113
3259,0.8417723341844456,1.113
3260,0.1128617856778732,1.113
3261,0.022273293569246344,1.11168
3262,0.93373856255064,1.11168
3263,0.17104981160970145,1.11168
3264,0.9461655001236747,1.11259
3265,0.5696232760555267,1.11376
3266,0.9980871630799215,1.1143
3267,0.9993406527014042,1.117
3268,0.9999456377478748,1.1177
3269,0.3356798933570103,1.12908
3270,0.013813040846796798,1.13532
3271,0.004830832461702017,1.13344
3272,0.04738878577865835,1.1311
3273,0.9964160337398903,1.1311
3274,0.24139604251398827,1.1311
3275,0.1692550741360328,1.13279
3276,0.9937355743877867,1.13782
3277,0.13124990222200128,1.138
3278,0.03346498883333704,1.1369
3279,0.9575624847998606,1.1369
3280,0.9860087895958561,1.1369
3281,0.9995286767584134,1.139
3282,0.2649113224137468,1.1433
3283,0.9747316255603798,1.14694
3284,0.9933574032206333,1.14776
3285,0.17954654451518326,1.14776
3286,0.7957211126338392,1.1617
3287,0.99696532026506,1.1612
3288,0.1650430757724196,1.1612
3289,0.9241532117994322,1.1612
3290,0.992967179971898,1.16486
3291,0.27483520785756865,1.167
3292,0.9426517971413647,1.1721
3293,0.9899479442062566,1.17843
3294,0.031900405827432476,1.17274
3295,0.6354895655825386,1.17274
3296,0.06228738302153192,1.1714
3297,0.49078487747276256,1.16878
3298,0.8899898875371697,1.16878
3299,0.9992061916466815,1.16878
3300,0.12449837057638014,1.17024
3301,0.015619169731703297,1.1686
3302,0.8875617319028168,1.16809
3303,0.07982337024639208,1.16618
3304,0.8556487221072866,1.16618
3305,0.9881683709136644,1.16618
3306,0.11412052785862992,1.1707
3307,0.9051910918087898,1.17294
3308,0.3705346215568007,1.17392
3309,0.9917017652032195,1.17392
3310,0.9980299749071557,1.1772
3311,0.9990315513212567,1.1772
3312,0.01802565505903786,1.1879
3313,0.6616937546679299,1.1821
3314,0.03231189106072774,1.1821
3315,0.8669778680432152,1.1821
3316,0.9749414976455958,1.18481
3317,0.9897638813258391,1.1867
3318,0.9999083859545848,1.1867
3319,0.9999641190784527,1.1902
3320,0.039390178544693843,1.1913
3321,0.5415997279201004,1.1925
3322,0.013211548234851045,1.1871
3323,0.7438220345837752,1.1837
3324,0.9635795530909008,1.1837
3325,0.993827909539065,1.1837
3326,0.999695207595089,1.19
3327,0.04034594775252964,1.186
3328,0.817143850036406,1.186
3329,0.9247972579954916,1.186
3330,0.01807902926199978,1.1831
3331,0.0025525645594326463,1.1756
3332,0.0003905388841265456,1.1716
3333,0.860887558274031,1.1716
3334,0.9815843163086115,1.1716
3335,0.051653855268334214,1.172
3336,0.3489170235762221,1.1695
3337,0.9536514425479934,1.1695
3338,0.03996215393424696,1.1695
3339,0.7387988024771788,1.1668
3340,0.964427062388361,1.1668
3341,0.9990280106430157,1.1668
3342,0.9998710959308686,1.1718
3343,0.19271093120847316,1.1738
3344,0.03948932641623448,1.1794
3345,0.002742494714971788,1.1779
3346,0.0003367408164802743,1.1735
3347,0.8968467533215053,1.1729
